concept_id_1,concept_id_2,relationship_id,valid_start_date,valid_end_date,invalid_reason
9700,4084229,Maps to,1970-01-01,2099-12-31,
9700,45577169,Subsumes,2016-03-25,2099-12-31,
9700,45606134,Subsumes,2016-03-25,2099-12-31,
9701,1570122,Is a,2016-03-25,2099-12-31,
9701,1570123,Is a,2016-03-25,2099-12-31,
9701,1570126,Is a,2016-03-25,2099-12-31,
9701,4084229,Maps to,1970-01-01,2099-12-31,
9701,45548328,Subsumes,2016-03-25,2099-12-31,
9701,45577170,Subsumes,2016-03-25,2099-12-31,
9702,1570122,Is a,2016-03-25,2099-12-31,
9702,1570123,Is a,2016-03-25,2099-12-31,
9702,1570126,Is a,2016-03-25,2099-12-31,
9702,4084229,Maps to,1970-01-01,2099-12-31,
9702,45548329,Subsumes,2016-03-25,2099-12-31,
9702,45596499,Subsumes,2016-03-25,2099-12-31,
9703,1570122,Is a,2016-03-25,2099-12-31,
9703,1570123,Is a,2016-03-25,2099-12-31,
9703,1570126,Is a,2016-03-25,2099-12-31,
9703,4084229,Maps to,1970-01-01,2099-12-31,
9703,45538691,Subsumes,2016-03-25,2099-12-31,
9703,45553100,Subsumes,2016-03-25,2099-12-31,
9704,1570122,Is a,2016-03-25,2099-12-31,
9704,1570123,Is a,2016-03-25,2099-12-31,
9704,1570127,Is a,2016-03-25,2099-12-31,
9704,4084229,Maps to,1970-01-01,2099-12-31,
9704,45591750,Subsumes,2016-03-25,2099-12-31,
9704,45606135,Subsumes,2016-03-25,2099-12-31,
9705,1570122,Is a,2016-03-25,2099-12-31,
9705,1570123,Is a,2016-03-25,2099-12-31,
9705,1570127,Is a,2016-03-25,2099-12-31,
9705,4084229,Maps to,1970-01-01,2099-12-31,
9705,45553101,Subsumes,2016-03-25,2099-12-31,
9705,45601358,Subsumes,2016-03-25,2099-12-31,
9706,1570122,Is a,2016-03-25,2099-12-31,
9706,1570123,Is a,2016-03-25,2099-12-31,
9706,1570127,Is a,2016-03-25,2099-12-31,
9706,4084229,Maps to,1970-01-01,2099-12-31,
9706,45562654,Subsumes,2016-03-25,2099-12-31,
9706,45586896,Subsumes,2016-03-25,2099-12-31,
9707,1570122,Is a,2016-03-25,2099-12-31,
9707,1570123,Is a,2016-03-25,2099-12-31,
9707,1570128,Is a,2016-03-25,2099-12-31,
9707,4084229,Maps to,1970-01-01,2099-12-31,
9707,45543490,Subsumes,2016-03-25,2099-12-31,
9707,45601359,Subsumes,2016-03-25,2099-12-31,
74104,8691,Mapped from,2019-01-09,2099-12-31,
80165,8691,Mapped from,1970-01-01,2099-12-31,
1569462,8689,Subsumes,2016-03-25,2099-12-31,
1570122,9694,Subsumes,2016-03-25,2099-12-31,
1570122,9695,Subsumes,2016-03-25,2099-12-31,
1570122,9696,Subsumes,2016-03-25,2099-12-31,
1570122,9697,Subsumes,2016-03-25,2099-12-31,
1570122,9698,Subsumes,2016-03-25,2099-12-31,
1570122,9699,Subsumes,2016-03-25,2099-12-31,
1570122,9700,Subsumes,2016-03-25,2099-12-31,
1570122,9701,Subsumes,2016-03-25,2099-12-31,
1570122,9702,Subsumes,2016-03-25,2099-12-31,
1570122,9703,Subsumes,2016-03-25,2099-12-31,
1570122,9704,Subsumes,2016-03-25,2099-12-31,
1570122,9705,Subsumes,2016-03-25,2099-12-31,
1570122,9706,Subsumes,2016-03-25,2099-12-31,
1570122,9707,Subsumes,2016-03-25,2099-12-31,
1570123,9694,Subsumes,2016-03-25,2099-12-31,
1570123,9695,Subsumes,2016-03-25,2099-12-31,
1570123,9696,Subsumes,2016-03-25,2099-12-31,
1570123,9697,Subsumes,2016-03-25,2099-12-31,
1570123,9698,Subsumes,2016-03-25,2099-12-31,
1570123,9699,Subsumes,2016-03-25,2099-12-31,
1570123,9700,Subsumes,2016-03-25,2099-12-31,
1570123,9701,Subsumes,2016-03-25,2099-12-31,
1570123,9702,Subsumes,2016-03-25,2099-12-31,
1570123,9703,Subsumes,2016-03-25,2099-12-31,
1570123,9704,Subsumes,2016-03-25,2099-12-31,
1570123,9705,Subsumes,2016-03-25,2099-12-31,
1570123,9706,Subsumes,2016-03-25,2099-12-31,
1570123,9707,Subsumes,2016-03-25,2099-12-31,
1570124,9695,Subsumes,2016-03-25,2099-12-31,
1570124,9696,Subsumes,2016-03-25,2099-12-31,
1570124,9697,Subsumes,2016-03-25,2099-12-31,
1570125,9698,Subsumes,2016-03-25,2099-12-31,
1570125,9699,Subsumes,2016-03-25,2099-12-31,
1570125,9700,Subsumes,2016-03-25,2099-12-31,
1570126,9701,Subsumes,2016-03-25,2099-12-31,
1570126,9702,Subsumes,2016-03-25,2099-12-31,
1570126,9703,Subsumes,2016-03-25,2099-12-31,
1570127,9704,Subsumes,2016-03-25,2099-12-31,
1570127,9705,Subsumes,2016-03-25,2099-12-31,
1570127,9706,Subsumes,2016-03-25,2099-12-31,
1570128,9707,Subsumes,2016-03-25,2099-12-31,
4084229,9694,Mapped from,1970-01-01,2099-12-31,
4084229,9698,Mapped from,1970-01-01,2099-12-31,
4084229,9699,Mapped from,1970-01-01,2099-12-31,
4084229,9700,Mapped from,1970-01-01,2099-12-31,
4084229,9701,Mapped from,1970-01-01,2099-12-31,
4084229,9702,Mapped from,1970-01-01,2099-12-31,
4084229,9703,Mapped from,1970-01-01,2099-12-31,
4084229,9704,Mapped from,1970-01-01,2099-12-31,
4084229,9705,Mapped from,1970-01-01,2099-12-31,
4084229,9706,Mapped from,1970-01-01,2099-12-31,
4084229,9707,Mapped from,1970-01-01,2099-12-31,
4113020,8692,Mapped from,2017-10-01,2099-12-31,
4116007,9695,Mapped from,2017-10-01,2099-12-31,
4116007,9696,Mapped from,2017-10-01,2099-12-31,
4116007,9697,Mapped from,2017-10-01,2099-12-31,
4156229,8694,Value mapped from,2019-01-09,2099-12-31,
37200980,8691,Is a,2017-04-28,2099-12-31,
37200981,8691,Is a,2017-04-28,2099-12-31,
37200982,8691,Is a,2017-04-28,2099-12-31,
37200983,8691,Is a,2017-04-28,2099-12-31,
37200984,8691,Is a,2017-04-28,2099-12-31,
37200985,8691,Is a,2017-04-28,2099-12-31,
37200986,8691,Is a,2017-04-28,2099-12-31,
45538690,9696,Is a,2016-03-25,2099-12-31,
45538691,9703,Is a,2016-03-25,2099-12-31,
45543489,9698,Is a,2016-03-25,2099-12-31,
45543490,9707,Is a,2016-03-25,2099-12-31,
45548328,9701,Is a,2016-03-25,2099-12-31,
45548329,9702,Is a,2016-03-25,2099-12-31,
45553100,9703,Is a,2016-03-25,2099-12-31,
45553101,9705,Is a,2016-03-25,2099-12-31,
45557810,9697,Is a,2016-03-25,2099-12-31,
45562652,9694,Is a,2016-03-25,2099-12-31,
45562653,9697,Is a,2016-03-25,2099-12-31,
45562654,9706,Is a,2016-03-25,2099-12-31,
45567475,9695,Is a,2016-03-25,2099-12-31,
45567476,9699,Is a,2016-03-25,2099-12-31,
45577169,9700,Is a,2016-03-25,2099-12-31,
45577170,9701,Is a,2016-03-25,2099-12-31,
45582065,9695,Is a,2016-03-25,2099-12-31,
45586895,9694,Is a,2016-03-25,2099-12-31,
45586896,9706,Is a,2016-03-25,2099-12-31,
45591748,9696,Is a,2016-03-25,2099-12-31,
45591749,9698,Is a,2016-03-25,2099-12-31,
45591750,9704,Is a,2016-03-25,2099-12-31,
45596499,9702,Is a,2016-03-25,2099-12-31,
45601357,9699,Is a,2016-03-25,2099-12-31,
45601358,9705,Is a,2016-03-25,2099-12-31,
45601359,9707,Is a,2016-03-25,2099-12-31,
45606134,9700,Is a,2016-03-25,2099-12-31,
45606135,9704,Is a,2016-03-25,2099-12-31,
46273463,8689,Mapped from,2018-01-01,2099-12-31,
