concept_id_1,concept_id_2,relationship_id,valid_start_date,valid_end_date,invalid_reason
9189,4149239,Interpretation of,2011-07-31,2099-12-31,
9189,4149307,Interpretation of,2011-07-31,2099-12-31,
9189,4149310,Interpretation of,2011-07-31,2099-12-31,
9189,4149312,Interpretation of,2011-07-31,2099-12-31,
9189,4151012,Interpretation of,2011-07-31,2099-12-31,
9189,4151014,Interpretation of,2011-07-31,2099-12-31,
9189,4151015,Interpretation of,2011-07-31,2099-12-31,
9189,4151016,Interpretation of,2011-07-31,2099-12-31,
9189,4151184,Interpretation of,2011-07-31,2099-12-31,
9189,4152987,Interpretation of,2011-07-31,2099-12-31,
9189,4153213,Interpretation of,2019-07-31,2099-12-31,
9189,4155234,Interpretation of,2011-07-31,2099-12-31,
9189,4155376,Interpretation of,2011-07-31,2099-12-31,
9189,4157699,Is a,2011-07-31,2099-12-31,
9189,4163270,Interpretation of,2019-07-31,2099-12-31,
9189,4183507,Interpretation of,2017-07-31,2099-12-31,
9189,4188678,Interpretation of,2011-07-31,2099-12-31,
9189,4193267,Interpretation of,2011-07-31,2099-12-31,
9189,4198267,Interpretation of,2011-07-31,2099-12-31,
9189,4198285,Interpretation of,2011-07-31,2099-12-31,
9189,4200294,Interpretation of,2011-07-31,2099-12-31,
9189,4206444,Interpretation of,2011-07-31,2099-12-31,
9189,4207759,Interpretation of,2011-07-31,2099-12-31,
9189,4207941,Interpretation of,2011-07-31,2099-12-31,
9189,4215263,Interpretation of,2011-07-31,2099-12-31,
9189,4227248,Interpretation of,2011-07-31,2099-12-31,
9189,4227250,Interpretation of,2011-07-31,2099-12-31,
9189,4230155,Interpretation of,2011-07-31,2099-12-31,
9189,4234024,Interpretation of,2011-07-31,2099-12-31,
9189,4234921,Interpretation of,2011-07-31,2099-12-31,
9189,4235562,Interpretation of,2011-07-31,2099-12-31,
9189,4247126,Interpretation of,2011-07-31,2099-12-31,
9189,4256240,Interpretation of,2011-07-31,2099-12-31,
9189,4256241,Interpretation of,2011-07-31,2099-12-31,
9189,4258130,Interpretation of,2011-07-31,2099-12-31,
9189,4260111,Interpretation of,2011-07-31,2099-12-31,
9189,4260750,Interpretation of,2011-07-31,2099-12-31,
9189,4268296,Interpretation of,2011-07-31,2099-12-31,
9189,35609078,Interpretation of,2018-07-31,2099-12-31,
9189,35610315,Interpretation of,2018-07-31,2099-12-31,
9189,35626056,Interpretation of,2018-07-31,2099-12-31,
9189,37206941,Interpretation of,2019-07-31,2099-12-31,
9189,37207808,Interpretation of,2019-07-31,2099-12-31,
9189,37207809,Interpretation of,2019-07-31,2099-12-31,
9189,37207810,Interpretation of,2019-07-31,2099-12-31,
9189,37209328,Interpretation of,2019-07-31,2099-12-31,
9189,37310779,Interpretation of,2020-03-09,2099-12-31,
9189,40479848,Interpretation of,2019-07-31,2099-12-31,
9189,40480440,Interpretation of,2011-07-31,2099-12-31,
9189,40480891,Interpretation of,2011-07-31,2099-12-31,
9189,40481544,Interpretation of,2011-07-31,2099-12-31,
9189,40482469,Interpretation of,2011-07-31,2099-12-31,
9189,40482639,Interpretation of,2011-07-31,2099-12-31,
9189,40483306,Interpretation of,2019-07-31,2099-12-31,
9189,40564215,Concept replaces,2013-12-02,2099-12-31,
9189,40564215,Concept same_as from,2014-04-01,2099-12-31,
9189,40564215,Mapped from,1970-01-01,2099-12-31,
9189,40567548,Concept replaces,2013-12-02,2099-12-31,
9189,40567548,Concept same_as from,2014-04-01,2099-12-31,
9189,40567548,Mapped from,1970-01-01,2099-12-31,
9189,40642212,Concept poss_eq from,2017-07-31,2099-12-31,
9189,40642212,Concept replaces,2013-12-02,2099-12-31,
9189,40642212,Mapped from,1970-01-01,2099-12-31,
9189,40642538,Has status,2022-01-28,2099-12-31,
9189,40642539,Has Module,2022-01-28,2099-12-31,
9189,42537340,Interpretation of,2018-01-31,2099-12-31,
9189,42537344,Interpretation of,2018-01-31,2099-12-31,
9189,42537965,Interpretation of,2018-01-31,2099-12-31,
9189,42538063,Interpretation of,2018-01-31,2099-12-31,
9189,42538065,Interpretation of,2018-01-31,2099-12-31,
9189,42538133,Interpretation of,2018-01-31,2099-12-31,
9189,42539075,Interpretation of,2018-01-31,2099-12-31,
9189,43020419,Interpretation of,2013-01-31,2099-12-31,
9189,43530843,Interpretation of,2013-07-31,2099-12-31,
9189,44782793,Interpretation of,2014-01-31,2099-12-31,
9189,44788843,Interpretation of,2015-03-01,2099-12-31,
9189,44789012,Interpretation of,2015-03-01,2099-12-31,
9189,44789013,Interpretation of,2015-03-01,2099-12-31,
9189,44789014,Interpretation of,2015-03-01,2099-12-31,
9189,44789015,Interpretation of,2015-03-01,2099-12-31,
9189,44789016,Interpretation of,2015-03-01,2099-12-31,
9189,44790366,Interpretation of,2015-03-01,2099-12-31,
9189,44790896,Interpretation of,2015-03-01,2099-12-31,
9189,44790981,Interpretation of,2015-03-01,2099-12-31,
9189,44793058,Interpretation of,2015-03-01,2099-12-31,
9189,44793059,Interpretation of,2015-03-01,2099-12-31,
9189,44806200,Interpretation of,2015-03-01,2099-12-31,
9189,44810400,Interpretation of,2015-03-01,2099-12-31,
9189,44810726,Interpretation of,2015-03-01,2099-12-31,
9189,44810879,Interpretation of,2015-03-01,2099-12-31,
9189,44812671,Interpretation of,2015-03-01,2099-12-31,
9189,44812672,Interpretation of,2015-03-01,2099-12-31,
9189,44813245,Interpretation of,2015-03-01,2099-12-31,
9189,45571328,Value mapped from,2019-01-09,2099-12-31,
9189,45765765,Interpretation of,2015-03-01,2099-12-31,
9189,45766778,Interpretation of,2015-03-01,2099-12-31,
9189,45767636,Interpretation of,2015-03-01,2099-12-31,
9189,45769460,Interpretation of,2015-03-01,2099-12-31,
9189,45912103,Mapped from,1970-01-01,2099-12-31,
9189,45919642,Mapped from,1970-01-01,2099-12-31,
9189,46273322,Interpretation of,2015-07-31,2099-12-31,
9189,46273326,Interpretation of,2015-07-31,2099-12-31,
9190,9190,Mapped from,1970-01-01,2099-12-31,
9190,9190,Maps to,1970-01-01,2099-12-31,
9190,601774,Interpretation of,2022-01-28,2099-12-31,
9190,602246,Interpretation of,2022-01-28,2099-12-31,
9190,764066,Interpretation of,2018-01-31,2099-12-31,
9190,764067,Interpretation of,2018-01-31,2099-12-31,
9190,764081,Interpretation of,2018-01-31,2099-12-31,
9190,764391,Interpretation of,2018-01-31,2099-12-31,
9190,764933,Interpretation of,2018-01-31,2099-12-31,
9190,764938,Interpretation of,2018-01-31,2099-12-31,
9190,764942,Interpretation of,2018-01-31,2099-12-31,
9190,764950,Interpretation of,2018-01-31,2099-12-31,
9190,3439464,Mapped from,1970-01-01,2099-12-31,
9190,3548086,Interpretation of,2020-07-31,2099-12-31,
9190,3548086,Value mapped from,2021-01-29,2099-12-31,
9190,3548087,Interpretation of,2020-07-31,2099-12-31,
9190,3548087,Value mapped from,2021-01-29,2099-12-31,
9190,3548092,Value mapped from,2021-01-29,2099-12-31,
9190,3548092,Interpretation of,2020-07-31,2099-12-31,
9190,3561694,Value mapped from,2021-01-29,2099-12-31,
9190,3561694,Interpretation of,2020-07-31,2099-12-31,
9190,3661867,Subsumes,2020-07-31,2099-12-31,
9190,4125557,Subsumes,2011-07-31,2099-12-31,
9190,4157699,Is a,2011-07-31,2099-12-31,
9190,36713980,Interpretation of,2017-01-31,2099-12-31,
9190,36714517,Interpretation of,2017-01-31,2099-12-31,
9190,36717757,Interpretation of,2017-01-31,2099-12-31,
9190,37208074,Interpretation of,2019-07-31,2099-12-31,
9190,37208075,Interpretation of,2019-07-31,2099-12-31,
9190,37208076,Interpretation of,2019-07-31,2099-12-31,
9190,37208086,Interpretation of,2019-07-31,2099-12-31,
9190,37208088,Interpretation of,2019-07-31,2099-12-31,
9190,37208093,Interpretation of,2019-07-31,2099-12-31,
9190,37310281,Interpretation of,2020-03-09,2099-12-31,
9190,37310281,Value mapped from,2020-05-18,2099-12-31,
9190,37396296,Interpretation of,2016-07-31,2099-12-31,
9190,37396306,Interpretation of,2016-07-31,2099-12-31,
9190,37396490,Interpretation of,2016-07-31,2099-12-31,
9190,37397734,Interpretation of,2016-07-31,2099-12-31,
9190,37399518,Interpretation of,2016-07-31,2099-12-31,
9190,40642538,Has status,2022-01-28,2099-12-31,
9190,40642539,Has Module,2022-01-28,2099-12-31,
9190,42537908,Interpretation of,2018-01-31,2099-12-31,
9190,45906206,Mapped from,1970-01-01,2099-12-31,
9190,45947515,Mapped from,1970-01-01,2099-12-31,
9190,46273956,Interpretation of,2015-07-31,2099-12-31,
9191,9191,Mapped from,1970-01-01,2099-12-31,
9191,9191,Maps to,1970-01-01,2099-12-31,
9191,72381,Interpretation of,2017-01-31,2099-12-31,
9191,73526,Interpretation of,2017-01-31,2099-12-31,
9191,76761,Interpretation of,2017-01-31,2099-12-31,
9191,80156,Interpretation of,2017-01-31,2099-12-31,
9191,313223,Interpretation of,2018-01-31,2099-12-31,
9191,432561,Interpretation of,2019-07-31,2099-12-31,
9191,433705,Interpretation of,2019-07-31,2099-12-31,
9191,435465,Interpretation of,2015-07-31,2099-12-31,
9191,436624,Interpretation of,2019-07-31,2099-12-31,
9191,439729,Interpretation of,2019-07-31,2099-12-31,
9191,441507,Interpretation of,2019-07-31,2099-12-31,
9191,443430,Interpretation of,2011-07-31,2099-12-31,
9191,443708,Interpretation of,2011-07-31,2099-12-31,
9191,443712,Interpretation of,2011-07-31,2099-12-31,
9191,443713,Interpretation of,2011-07-31,2099-12-31,
9191,600510,Interpretation of,2022-01-28,2099-12-31,
9191,600511,Interpretation of,2022-01-28,2099-12-31,
9191,600512,Interpretation of,2022-01-28,2099-12-31,
9191,601030,Interpretation of,2022-01-28,2099-12-31,
9191,601031,Interpretation of,2022-01-28,2099-12-31,
9191,601032,Interpretation of,2022-01-28,2099-12-31,
9191,601033,Interpretation of,2022-01-28,2099-12-31,
9191,601034,Interpretation of,2022-01-28,2099-12-31,
9191,601035,Interpretation of,2022-01-28,2099-12-31,
9191,601036,Interpretation of,2022-01-28,2099-12-31,
9191,601037,Interpretation of,2022-01-28,2099-12-31,
9191,601038,Interpretation of,2022-01-28,2099-12-31,
9191,601348,Interpretation of,2022-01-28,2099-12-31,
9191,602587,Interpretation of,2022-01-28,2099-12-31,
9191,603298,Interpretation of,2022-01-28,2099-12-31,
9191,603299,Interpretation of,2022-01-28,2099-12-31,
9191,603300,Interpretation of,2022-01-28,2099-12-31,
9191,603301,Interpretation of,2022-01-28,2099-12-31,
9191,603302,Interpretation of,2022-01-28,2099-12-31,
9191,603309,Interpretation of,2022-01-28,2099-12-31,
9191,604441,Interpretation of,2022-01-28,2099-12-31,
9191,604441,Value mapped from,2022-08-01,2099-12-31,
9191,604772,Interpretation of,2022-01-28,2099-12-31,
9191,604781,Interpretation of,2022-01-28,2099-12-31,
9191,604782,Interpretation of,2022-01-28,2099-12-31,
9191,604976,Interpretation of,2022-01-28,2099-12-31,
9191,605091,Interpretation of,2022-01-28,2099-12-31,
9191,605413,Interpretation of,2022-01-28,2099-12-31,
9191,605414,Interpretation of,2022-01-28,2099-12-31,
9191,605904,Interpretation of,2022-01-28,2099-12-31,
9191,606328,Interpretation of,2022-01-28,2099-12-31,
9191,607078,Interpretation of,2022-01-28,2099-12-31,
9191,608035,Interpretation of,2022-01-28,2099-12-31,
9191,608041,Interpretation of,2022-01-28,2099-12-31,
9191,608042,Interpretation of,2022-01-28,2099-12-31,
9191,608075,Interpretation of,2022-01-28,2099-12-31,
9191,608132,Interpretation of,2022-01-28,2099-12-31,
9191,608813,Interpretation of,2022-01-28,2099-12-31,
9191,609024,Interpretation of,2022-01-28,2099-12-31,
9191,609061,Interpretation of,2022-01-28,2099-12-31,
9191,762504,Interpretation of,2019-07-31,2099-12-31,
9191,763925,Interpretation of,2018-01-31,2099-12-31,
9191,764925,Interpretation of,2018-01-31,2099-12-31,
9191,764926,Interpretation of,2018-01-31,2099-12-31,
9191,1525049,Value mapped from,2022-09-06,2099-12-31,
9191,3059742,Mapped from,1970-01-01,2099-12-31,
9191,3156642,Mapped from,1970-01-01,2099-12-31,
9191,3448973,Mapped from,1970-01-01,2099-12-31,
9191,3548094,Value mapped from,2021-01-29,2099-12-31,
9191,3548094,Interpretation of,2020-07-31,2099-12-31,
9191,3548100,Value mapped from,2021-01-29,2099-12-31,
9191,3548100,Interpretation of,2020-07-31,2099-12-31,
9191,3561684,Value mapped from,2021-01-29,2099-12-31,
9191,3561698,Value mapped from,2021-01-29,2099-12-31,
9191,3655530,Interpretation of,2020-07-31,2099-12-31,
9191,3655543,Interpretation of,2020-07-31,2099-12-31,
9191,3661531,Interpretation of,2020-07-31,2099-12-31,
9191,4013106,Interpretation of,2011-07-31,2099-12-31,
9191,4013257,Interpretation of,2011-07-31,2099-12-31,
9191,4013258,Interpretation of,2011-07-31,2099-12-31,
9191,4013259,Interpretation of,2011-07-31,2099-12-31,
9191,4013263,Interpretation of,2011-07-31,2099-12-31,
9191,4013265,Interpretation of,2011-07-31,2099-12-31,
9191,4013367,Interpretation of,2011-07-31,2099-12-31,
9191,4013380,Interpretation of,2011-07-31,2099-12-31,
9191,4013546,Interpretation of,2011-07-31,2099-12-31,
9191,4013974,Interpretation of,2011-07-31,2099-12-31,
9191,4014007,Interpretation of,2011-07-31,2099-12-31,
9191,4024142,Is a,2011-07-31,2099-12-31,
9191,4035611,Interpretation of,2019-01-31,2099-12-31,
9191,4041878,Interpretation of,2011-07-31,2099-12-31,
9191,4042412,Interpretation of,2011-07-31,2099-12-31,
9191,4043427,Interpretation of,2011-07-31,2099-12-31,
9191,4043429,Interpretation of,2011-07-31,2099-12-31,
9191,4043943,Interpretation of,2011-07-31,2099-12-31,
9191,4048178,Interpretation of,2018-01-31,2099-12-31,
9191,4048502,Interpretation of,2018-01-31,2099-12-31,
9191,4055304,Interpretation of,2011-07-31,2099-12-31,
9191,4056260,Interpretation of,2011-07-31,2099-12-31,
9191,4056265,Interpretation of,2011-07-31,2099-12-31,
9191,4056267,Interpretation of,2011-07-31,2099-12-31,
9191,4056278,Interpretation of,2011-07-31,2099-12-31,
9191,4056279,Interpretation of,2011-07-31,2099-12-31,
9191,4056285,Interpretation of,2011-07-31,2099-12-31,
9191,4056388,Interpretation of,2011-07-31,2099-12-31,
9191,4056394,Interpretation of,2011-07-31,2099-12-31,
9191,4056411,Interpretation of,2011-07-31,2099-12-31,
9191,4056525,Interpretation of,2011-07-31,2099-12-31,
9191,4056528,Interpretation of,2011-07-31,2099-12-31,
9191,4057304,Interpretation of,2011-07-31,2099-12-31,
9191,4057314,Interpretation of,2011-07-31,2099-12-31,
9191,4057317,Interpretation of,2011-07-31,2099-12-31,
9191,4057320,Interpretation of,2011-07-31,2099-12-31,
9191,4057433,Interpretation of,2011-07-31,2099-12-31,
9191,4059222,Interpretation of,2011-07-31,2099-12-31,
9191,4059225,Interpretation of,2011-07-31,2099-12-31,
9191,4059226,Interpretation of,2011-07-31,2099-12-31,
9191,4059232,Interpretation of,2011-07-31,2099-12-31,
9191,4062567,Interpretation of,2017-01-31,2099-12-31,
9191,4064102,Interpretation of,2011-07-31,2099-12-31,
9191,4064473,Interpretation of,2011-07-31,2099-12-31,
9191,4064631,Interpretation of,2011-07-31,2099-12-31,
9191,4064889,Interpretation of,2011-07-31,2099-12-31,
9191,4064983,Interpretation of,2011-07-31,2099-12-31,
9191,4064988,Interpretation of,2011-07-31,2099-12-31,
9191,4065521,Interpretation of,2011-07-31,2099-12-31,
9191,4065644,Interpretation of,2011-07-31,2099-12-31,
9191,4090315,Interpretation of,2011-07-31,2099-12-31,
9191,4094308,Interpretation of,2011-07-31,2099-12-31,
9191,4094419,Interpretation of,2011-07-31,2099-12-31,
9191,4094768,Interpretation of,2011-07-31,2099-12-31,
9191,4094910,Interpretation of,2011-07-31,2099-12-31,
9191,4095347,Interpretation of,2011-07-31,2099-12-31,
9191,4095355,Interpretation of,2011-07-31,2099-12-31,
9191,4095476,Interpretation of,2011-07-31,2099-12-31,
9191,4102572,Interpretation of,2011-07-31,2099-12-31,
9191,4104307,Interpretation of,2022-01-28,2099-12-31,
9191,4115739,Interpretation of,2011-07-31,2099-12-31,
9191,4120297,Interpretation of,2011-07-31,2099-12-31,
9191,4122119,Interpretation of,2018-01-31,2099-12-31,
9191,4127785,Subsumes,2011-07-31,2099-12-31,
9191,4128650,Is a,2011-07-31,2099-12-31,
9191,4132809,Interpretation of,2019-07-31,2099-12-31,
9191,4133514,Interpretation of,2011-07-31,2099-12-31,
9191,4133775,Interpretation of,2011-07-31,2099-12-31,
9191,4135410,Interpretation of,2011-07-31,2099-12-31,
9191,4135411,Interpretation of,2011-07-31,2099-12-31,
9191,4145477,Interpretation of,2019-07-31,2099-12-31,
9191,4147418,Interpretation of,2019-01-31,2099-12-31,
9191,4147570,Interpretation of,2011-07-31,2099-12-31,
9191,4148821,Interpretation of,2011-07-31,2099-12-31,
9191,4149300,Interpretation of,2011-07-31,2099-12-31,
9191,4149301,Interpretation of,2011-07-31,2099-12-31,
9191,4149302,Interpretation of,2011-07-31,2099-12-31,
9191,4149306,Interpretation of,2011-07-31,2099-12-31,
9191,4149308,Interpretation of,2011-07-31,2099-12-31,
9191,4149309,Interpretation of,2011-07-31,2099-12-31,
9191,4151011,Interpretation of,2011-07-31,2099-12-31,
9191,4151013,Interpretation of,2011-07-31,2099-12-31,
9191,4151018,Interpretation of,2011-07-31,2099-12-31,
9191,4151019,Interpretation of,2011-07-31,2099-12-31,
9191,4151185,Interpretation of,2011-07-31,2099-12-31,
9191,4151186,Interpretation of,2011-07-31,2099-12-31,
9191,4151410,Interpretation of,2011-07-31,2099-12-31,
9191,4151893,Interpretation of,2011-07-31,2099-12-31,
9191,4152973,Interpretation of,2011-07-31,2099-12-31,
9191,4154688,Interpretation of,2011-07-31,2099-12-31,
9191,4158242,Interpretation of,2019-07-31,2099-12-31,
9191,4178483,Interpretation of,2011-07-31,2099-12-31,
9191,4181070,Interpretation of,2017-07-31,2099-12-31,
9191,4186150,Interpretation of,2017-07-31,2099-12-31,
9191,4194587,Interpretation of,2011-07-31,2099-12-31,
9191,4195804,Interpretation of,2011-07-31,2099-12-31,
9191,4196134,Interpretation of,2011-07-31,2099-12-31,
9191,4198266,Interpretation of,2011-07-31,2099-12-31,
9191,4206443,Interpretation of,2011-07-31,2099-12-31,
9191,4207297,Interpretation of,2011-07-31,2099-12-31,
9191,4212724,Interpretation of,2011-07-31,2099-12-31,
9191,4227247,Interpretation of,2011-07-31,2099-12-31,
9191,4235563,Interpretation of,2011-07-31,2099-12-31,
9191,4247368,Interpretation of,2011-07-31,2099-12-31,
9191,4247369,Interpretation of,2011-07-31,2099-12-31,
9191,4249696,Interpretation of,2011-07-31,2099-12-31,
9191,4252869,Interpretation of,2011-07-31,2099-12-31,
9191,4261071,Interpretation of,2011-07-31,2099-12-31,
9191,4265485,Interpretation of,2017-01-31,2099-12-31,
9191,4328024,Interpretation of,2011-07-31,2099-12-31,
9191,4344168,Interpretation of,2019-07-31,2099-12-31,
9191,4344489,Interpretation of,2019-07-31,2099-12-31,
9191,4344490,Interpretation of,2019-07-31,2099-12-31,
9191,4344492,Interpretation of,2018-01-31,2099-12-31,
9191,4344493,Interpretation of,2018-01-31,2099-12-31,
9191,35609079,Interpretation of,2018-07-31,2099-12-31,
9191,35610330,Interpretation of,2018-07-31,2099-12-31,
9191,35626055,Interpretation of,2018-07-31,2099-12-31,
9191,36676230,Interpretation of,2019-01-31,2099-12-31,
9191,36676231,Interpretation of,2019-01-31,2099-12-31,
9191,36713662,Interpretation of,2017-01-31,2099-12-31,
9191,36713961,Interpretation of,2017-01-31,2099-12-31,
9191,36714516,Interpretation of,2017-01-31,2099-12-31,
9191,36714969,Interpretation of,2017-01-31,2099-12-31,
9191,36717114,Interpretation of,2017-01-31,2099-12-31,
9191,37016864,Interpretation of,2016-01-31,2099-12-31,
9191,37017341,Interpretation of,2016-01-31,2099-12-31,
9191,37017465,Interpretation of,2016-01-31,2099-12-31,
9191,37017467,Interpretation of,2016-01-31,2099-12-31,
9191,37019064,Interpretation of,2016-01-31,2099-12-31,
9191,37108570,Interpretation of,2017-07-31,2099-12-31,
9191,37108571,Interpretation of,2017-07-31,2099-12-31,
9191,37108573,Interpretation of,2017-07-31,2099-12-31,
9191,37108574,Interpretation of,2017-07-31,2099-12-31,
9191,37108575,Interpretation of,2017-07-31,2099-12-31,
9191,37108693,Interpretation of,2017-07-31,2099-12-31,
9191,37108714,Interpretation of,2019-01-31,2099-12-31,
9191,37109025,Interpretation of,2017-07-31,2099-12-31,
9191,37110293,Interpretation of,2019-07-31,2099-12-31,
9191,37117106,Interpretation of,2017-07-31,2099-12-31,
9191,37117644,Interpretation of,2017-07-31,2099-12-31,
9191,37206940,Interpretation of,2019-07-31,2099-12-31,
9191,37207804,Interpretation of,2019-07-31,2099-12-31,
9191,37207805,Interpretation of,2019-07-31,2099-12-31,
9191,37207806,Interpretation of,2019-07-31,2099-12-31,
9191,37207807,Interpretation of,2019-07-31,2099-12-31,
9191,37208137,Interpretation of,2019-07-31,2099-12-31,
